F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
23.711048,0.16711485,20.851162,24.303032,24.829746,3.9785843,231.1884,352.22607,25.009792,29.220377,0.13528825,0.6123208,0.04745619,0.1334457,0.20924096,0.16178477,1.5545136,1.0354815,1.2275811,0.74128604,0.018812034,0.6675364,27.809967,0.64633894,6.9574437,1.4672111,30.443762,0.73563987,5.436504,2.7440817,0.010450974,1.524038,0.74559283,1.2042646,6.5013437,0.29149875,0.5172993,5.906379,23.297667,0.39708245,468.13593,0.39208847,1254.0994,0.18104658,-67.74421,-1.3111144,1572.323,0.1459193,833.38367,0.49400237,-80.97098,-0.97700125,2609.1604,0.094308384,928.1873,0.38173828,-79.93101,-0.99746305,-15.996774,-0.39143082,24.41047,0.425906,0.010928646,2.3979495,-0.0071900967,-2.0716348,0.02025021,0.5855944,36.17071,0.30461365,6.49689,1.6477584,34.82639,0.70159084,8.01162,1.7527409,-8.861111,18.073215,-0.014991623,0.020436678,0.016102718,3.3674965,1.775148,0.37666667,0.26574838,0.18272728,0.16992462,-42.080433,336,0,1
26.295387,0.108949594,24.613796,27.233528,28.08654,3.472744,186.26631,232.38324,27.257883,13.487851,0.28945974,0.59289986,0.13216572,0.24511862,0.50669634,0.3745306,2.0747018,1.1941109,1.7897288,0.7130007,0.042819943,0.4738608,38.12805,0.477002,1.422821,6.7155647,10.299577,1.3491615,-10.845149,-1.8160722,0.0132495705,1.8397182,0.84532386,1.2153282,7.178133,0.40506196,2.4523382,0.6600789,25.037098,0.27463335,486.6035,0.32915568,1259.7117,0.08997286,-32.287453,-1.9739169,1467.7363,0.18128604,1035.265,0.258507,-39.806267,-1.5412971,2609.163,0.097572096,827.79095,0.4543708,-49.67403,-1.1417086,-14.806205,-0.28319037,27.661726,0.1967068,0.034083247,0.69230354,-0.021644132,-0.62390876,0.04544335,0.40948698,44.79991,0.19019243,-0.1572318,-58.715168,9.414924,1.5721476,-12.595888,-1.5369662,0.77329487,5.27744,0.0050909044,0.01067432,0.039967857,4.2016807,1.7699115,0.48,0.15999998,0.12,0.0,-33.599472,336,0,1
21.47489,0.0977164,19.029457,21.14472,23.80734,4.7778835,60.669605,92.350685,13.700735,9.792793,0.10857825,0.7049425,0.03936533,0.09106126,0.18150336,0.14213803,0.9537904,0.56735945,0.8469462,0.695562,0.013896401,0.6078331,32.21117,0.37593096,7.50589,1.6878653,27.923794,0.60098714,4.353755,2.7446446,0.011090554,1.18755,0.8012434,1.0375744,5.629731,0.27191022,1.3799741,2.2819595,25.626663,0.36948848,501.5438,0.39451298,1323.8939,0.17081964,-64.303955,-1.3030664,1576.6125,0.16634995,981.7609,0.34060004,-75.91167,-1.0070517,2614.6433,0.11138338,913.82513,0.37625086,-76.983475,-0.984505,-19.270645,-0.36189255,26.409595,0.33441684,0.0053520203,3.887531,-0.011574132,-1.3504936,0.015661476,0.43031558,38.40984,0.16421087,7.3963795,1.8782245,30.863838,0.59022516,2.7782066,4.755671,-13.80237,22.091467,-0.012512833,0.014293474,0.010046528,2.7027028,1.7182132,0.408,0.2681343,0.154,0.19324595,-44.471306,336,0,1
24.907942,0.10501937,24.29422,25.140707,25.466022,1.1718025,13.941582,4.466627,83.48776,49.946415,0.19283052,1.042923,0.0622596,0.09339973,0.3119472,0.2496876,1.6770991,1.0930736,1.7188078,0.68053895,0.026687764,0.8999238,30.261023,0.5891319,3.6518497,3.8958447,20.412783,0.5847227,3.1781938,5.48643,0.010739236,1.3377252,0.5581479,1.3274256,6.976456,0.31263947,4.4877105,1.0551544,26.266462,0.49445003,538.902,0.3790436,1423.0665,0.19087398,-68.98093,-1.2653921,1599.1373,0.14396058,1078.0675,0.2491185,-76.13804,-1.0707128,2652.4946,0.09255871,918.91785,0.3271293,-79.2216,-1.003325,-18.417437,-0.42459983,25.85906,0.32668486,0.01844762,1.2321076,-0.006947455,-1.6295428,0.033688616,0.7638086,40.25574,0.14455962,1.6790009,9.19986,22.607218,0.5389249,4.8477287,3.785223,-6.8057117,14.549791,-0.0039858962,0.018245788,0.012658772,2.6022303,1.5151516,0.4475,0.4460591,0.1925,0.08842369,-36.52882,336,0,1
23.087524,0.10073745,21.40996,22.118965,25.466097,4.056137,182.0343,176.71985,19.530146,7.824653,0.14053348,0.7752397,0.040428855,0.115675405,0.21983609,0.17940724,2.1711717,0.753621,1.3794849,0.8731635,0.022222862,0.9146876,34.044815,0.4014563,2.1807053,5.147525,20.485767,0.81408477,0.15692805,88.23163,0.010713795,1.0125048,0.9279337,1.2115457,5.764088,0.30645117,1.5042375,2.0155184,23.380743,0.32445094,497.8466,0.40445814,1304.4928,0.17331699,-67.91467,-1.2715776,1503.6672,0.19907543,982.7532,0.3535401,-76.43606,-1.0562915,2623.0962,0.090590164,751.8779,0.37333685,-79.74309,-0.98357004,-14.954416,-0.35092008,24.722902,0.31253707,0.013002288,1.7209414,-0.010547398,-1.4499387,0.026968945,0.8382426,41.6319,0.16213314,-0.2535046,-45.343567,23.108593,0.7639764,-1.7196153,-8.593655,-15.572819,26.726397,-0.011777337,0.01849452,0.012976119,2.95858,2.102102,0.31857142,0.244507,0.13714285,0.04651091,-41.500404,336,0,1
20.616236,0.3590741,18.680828,18.922668,20.410488,1.72966,0.6793629,0.0,50.596054,0.0,0.1353917,0.4960283,0.064619735,0.13660394,0.20311436,0.13849463,1.2114987,0.99188787,1.1872607,0.6453613,0.020593049,0.5297295,32.285645,0.67371404,0.29598522,47.084255,16.534126,0.33599508,-12.229588,-1.1383317,0.007555087,1.2199509,0.8997843,0.99947566,4.3639264,0.27139798,3.999512,0.4042818,21.620058,0.43650332,551.51556,0.34824207,1292.1444,0.09960304,-60.24574,-1.3305473,1502.419,0.23867543,1048.9943,0.20521593,-64.85275,-1.2034128,2587.432,0.10186429,753.41174,0.40087748,-68.37104,-1.0667325,-14.0334425,-0.5904148,22.5408,0.39345935,0.00605053,3.8801968,-0.0134630995,-1.135294,0.023281662,0.46658355,41.22453,0.27325666,-3.4833596,-4.0329547,16.934359,0.33729252,-11.761033,-1.0809944,-4.3704395,11.0511,0.0016250962,0.007646036,0.015518637,5.109489,2.2900765,0.31666666,0.27884683,0.09666667,0.016996728,-44.451763,336,0,1
20.161522,0.035518803,19.61358,19.997952,20.814556,1.2009754,9.604564,2.802168,8.646956,0.6669649,0.092010334,0.60703087,0.04392829,0.083287716,0.15217787,0.108249575,1.1381773,0.42340672,0.8553578,0.47617024,0.013816448,0.47704995,29.543798,0.35393894,6.50728,1.7701089,27.635601,0.5764941,9.171993,0.8284513,0.012522493,1.0727314,0.77865314,0.6920555,4.733167,0.16088007,0.33580813,4.4331865,22.68015,0.40789708,500.6902,0.29625443,1321.7135,0.20149869,-58.816036,-1.284662,1583.6051,0.12099406,903.3681,0.34782642,-66.48754,-1.0708897,2618.944,0.08316751,963.0158,0.34601885,-67.197914,-1.0534408,-18.063408,-0.3939765,25.440363,0.3207909,-0.013408865,-1.0303661,-0.006841994,-1.3338814,0.015314861,0.43918213,34.54589,0.13833576,6.0433087,2.1058483,32.22515,0.44998586,9.270422,0.8224666,-17.805239,28.760944,-0.032646976,0.017454179,0.0085337125,3.97351,1.369863,0.555,0.084999986,0.155,0.074999996,-47.56251,336,0,1
22.183615,0.08448377,20.610245,21.915646,23.455894,2.8456497,106.03242,111.100746,18.819696,25.867481,0.14122015,0.8291229,0.035486296,0.11978593,0.23001471,0.19452842,1.9962637,1.8919748,1.5777878,1.3586317,0.022878217,1.1068165,30.77438,0.4827986,3.8704882,3.1616445,27.101309,0.62388456,6.1530776,1.4783238,0.0107123135,1.0536063,0.8545633,1.0336705,5.543716,0.27194834,1.2865921,1.8810382,23.05535,0.4159591,474.3332,0.3776609,1254.8444,0.17161672,-74.36087,-1.1852989,1534.4548,0.13507062,929.1283,0.3727375,-84.12181,-0.96589273,2565.3428,0.09427153,907.144,0.44272837,-85.19427,-0.94485617,-16.763268,-0.41874042,23.708942,0.3701699,0.009664287,2.2161207,-0.008422233,-1.5643224,0.027405197,1.0409272,38.9542,0.19383349,2.2882855,5.7759447,32.28506,0.50507134,6.2611723,1.4078226,-14.296713,24.311382,-0.01459472,0.018457437,0.014774406,2.617801,2.1052632,0.30299997,0.2132393,0.15947369,0.17012298,-40.626778,336,0,1
24.067432,0.079011925,21.85535,24.115244,26.011019,4.1556683,-3.4103394,0.0,69.29871,0.0,0.042177655,0.56838685,0.023431705,0.032848727,0.05326317,0.029831463,0.27342567,0.21121953,0.53431696,0.0,0.014378674,1.0618193,16.860266,0.5775814,12.637353,0.5182967,16.059767,0.5139658,13.134745,0.5934979,0.022450482,0.0,4.6767373,0.30809337,4.172049,0.26667315,14.061541,0.22267503,37.16223,0.14704363,661.2562,0.29368085,1560.933,0.13758747,-155.97174,-0.4278956,1623.072,0.09872723,1305.0797,0.094537765,-159.6234,-0.38454044,2605.3315,0.09671443,1048.0994,0.071880154,-159.84796,-0.38016525,-24.887774,-0.22326589,33.11306,0.1546221,-0.026724247,-0.5184123,0.008697648,1.2654172,0.025982568,0.75420403,27.822704,0.3324067,17.824186,0.29325572,23.46379,0.2844146,20.294636,0.22251678,-16.487892,25.632315,-0.02397836,0.017370235,0.012164472,2.1276596,4.7619047,0.044999998,0.014999999,0.09333333,0.028674416,-48.79186,336,0,1
21.210722,0.09470817,19.53394,20.481878,23.316147,3.7822075,22.163445,0.0,6.860273,0.0,0.118071906,0.3406921,0.07761949,0.12323056,0.15811388,0.08049439,0.45165935,0.18243074,0.33762178,0.12486591,0.015287821,0.33698067,39.257034,0.111124635,7.1349163,1.3217475,28.01464,0.49914962,5.7157245,1.209246,0.010747412,0.5289327,0.4968514,0.47640336,5.7886944,0.15252583,3.2123163,1.7016186,25.622908,0.2362088,459.27228,0.3260502,1303.5767,0.2763763,-12.594727,-0.54650706,1484.7394,0.13132864,1036.1155,0.29375258,-26.091257,-0.24361168,2562.9187,0.069164306,818.3695,0.3094799,-31.281782,-0.23541178,-20.360014,-0.18491669,29.292118,0.21076433,-0.007244699,-2.2049022,-0.008919888,-0.9265476,0.016199276,0.3041387,39.818535,0.104350686,7.2074547,1.3503929,29.482431,0.4692679,4.4721394,1.3364993,0.0,0.0,0.0,0.0,0.0,4.6153846,1.6949153,0.58,0.0,0.0,0.0,-43.610966,336,0,1
23.016895,0.15625784,19.736055,21.42468,27.995024,8.258968,66.81012,100.84162,10.008053,4.185332,0.15967073,1.0827261,0.046071053,0.09269337,0.20168018,0.15560913,2.3002603,1.0189606,1.271828,0.70258576,0.025352614,0.78476036,33.212215,0.47365418,8.308756,1.4941012,20.339838,0.79839975,-0.20738341,-75.42795,0.013477808,1.2953906,0.8841375,0.8483245,6.109953,0.3704896,1.3699592,1.9486272,27.594599,0.3175596,546.06104,0.4013475,1343.1245,0.15141468,-63.387764,-1.2880664,1604.6887,0.19276994,1009.2027,0.24686866,-72.29955,-1.0525931,2700.5142,0.10128385,881.67896,0.33878228,-76.31968,-0.9613249,-19.249058,-0.398207,29.775064,0.27239043,0.009311482,3.4347327,-0.012765252,-1.5203388,0.029172475,0.7003972,40.759705,0.18158512,6.655493,2.0599425,21.981262,0.8042515,-1.99977,-8.619504,-16.011662,25.157265,-0.020338304,0.014168781,0.016866641,3.215434,1.9607843,0.36166668,0.22821164,0.108571425,0.060575467,-37.27117,336,0,1
22.334932,0.18074341,19.573978,20.55027,24.49517,4.921192,59.133095,89.97969,10.431145,5.6522856,0.12155043,1.0115283,0.03657849,0.083568536,0.16929846,0.13271996,1.2854337,0.91025376,1.1337733,0.686053,0.021919144,1.1069077,29.092384,0.575004,9.910209,1.0353079,24.364428,0.7183612,3.9951737,3.8228137,0.012378624,1.0010204,0.9169637,1.1458255,5.65505,0.32588655,1.9114342,1.7775154,26.506376,0.2711162,500.52692,0.38179004,1332.2196,0.1643671,-70.13962,-1.2203918,1571.4202,0.14218628,1037.2975,0.35231093,-80.09169,-0.97238964,2614.39,0.08407058,920.5351,0.33149132,-82.43549,-0.9239081,-19.898252,-0.2961473,28.823929,0.25229952,0.0051093954,5.6323695,-0.006023046,-2.366194,0.028016586,0.9574823,37.891514,0.20857604,8.4670315,1.3370451,29.041407,0.6014355,4.9708123,3.2334404,-12.163078,21.869997,-0.013837343,0.017138075,0.0091799265,2.947846,1.8348624,0.36875,0.13559474,0.15625,0.06872727,-40.615856,336,0,1
25.93744,0.087674566,23.781633,26.457056,27.13482,3.3531876,16.503454,7.504718,73.33754,0.0,0.2730685,0.76702774,0.104434565,0.16336605,0.5288428,0.42440826,1.8792671,1.0429752,2.5076468,1.6219062,0.046989888,0.6084477,33.611866,0.48075303,1.8800365,7.692801,18.733677,1.0447434,-3.4405632,-3.300132,0.014249524,1.848585,0.8298754,1.2053509,6.9722743,0.29563364,2.398095,1.5635308,22.184927,0.31033903,483.3318,0.34951398,1285.9293,0.14990562,-47.249218,-1.5801531,1541.9066,0.18900096,945.0766,0.33132872,-57.03481,-1.234064,2624.3657,0.101342104,858.2658,0.37975213,-59.81979,-1.1392189,-15.578133,-0.38462853,23.991835,0.209338,0.021407511,1.1274636,-0.021057379,-0.54341173,0.05681968,0.44928184,40.833393,0.1911972,0.16508462,95.6496,22.080635,0.9407028,-5.466787,-2.1448503,-11.34291,20.518866,-0.013848157,0.0109796515,0.018230584,2.631579,1.8348624,0.42499998,0.084999986,0.089999996,0.059999995,-34.144524,336,0,1
19.388346,0.025830185,19.001226,19.218575,19.61174,0.6105137,11.091644,3.5575764,3.8849974,1.799356,0.082374655,0.49890882,0.034347977,0.08360918,0.12689911,0.09255113,0.44283587,0.15969385,0.5427275,0.3544295,0.010839904,0.4697042,32.713974,0.1726026,6.4657254,1.2523928,13.166893,0.4445978,-3.3854275,-4.040488,0.009356987,0.7609216,0.727163,0.7825295,4.6784315,0.07428417,1.405641,2.4428048,21.410978,0.2919387,523.9312,0.4246861,1299.9534,0.11820523,-44.34842,-1.3140193,1433.4315,0.22380258,1123.6732,0.21835428,-46.776726,-1.2340541,2638.7908,0.08708626,696.14655,0.35887507,-55.544556,-0.9759404,-17.641212,-0.27769485,30.52048,0.19613867,-0.028445244,-0.59748983,-0.0024919345,-3.604831,0.012143195,0.4122065,34.91776,0.09782194,4.452878,1.5989187,13.124426,0.41216716,-7.347167,-1.5768971,-20.652699,31.522713,-0.017026521,0.022936601,0.005633499,4.3956046,1.1764706,0.72999996,0.0,0.044999998,0.014999999,-48.686653,336,0,1
21.688444,0.06903548,20.541449,21.693096,22.923527,2.3820782,97.733475,121.60056,13.873792,6.2878876,0.14046346,0.69997805,0.05401635,0.122266114,0.21639338,0.16237703,1.4060961,0.6216597,1.3741262,0.9875169,0.021925759,0.8512022,34.574406,0.41756442,6.0154624,1.9838624,23.040838,0.5735695,3.5137951,3.5758767,0.011451184,0.943455,0.7998559,1.0304713,5.3374267,0.25178868,2.4118788,0.72888905,26.269379,0.32575253,483.17868,0.33963987,1311.9698,0.16125336,-51.9484,-1.5092012,1541.9641,0.16422603,1054.224,0.2979683,-64.50432,-1.1093963,2588.7805,0.09554842,907.04694,0.37691867,-67.83981,-1.0289268,-19.26534,-0.33346552,26.753426,0.28523993,0.009009462,2.4211392,-0.011431371,-1.3341244,0.025217734,0.7949124,41.415356,0.13986503,4.8776064,2.595927,25.107708,0.54311913,3.395773,3.7453365,-13.581474,23.553457,-0.01701829,0.019012872,0.011774243,3.564728,1.7045455,0.4433333,0.38096374,0.12333333,0.05849975,-41.287094,336,0,1
19.908892,0.043686472,18.980482,19.981413,20.511703,1.5312214,87.64013,105.86009,11.025889,7.185445,0.09931488,0.64226353,0.037028432,0.08249603,0.17515051,0.13812208,1.4484702,0.18632786,0.9413317,0.49895042,0.02023678,0.62354475,26.031027,0.4299691,10.292048,0.8135126,27.05741,0.7194284,10.044001,0.9067007,0.01706982,0.9693275,1.2686921,0.93866503,4.5025134,0.17751954,2.0163913,0.7888865,26.116243,0.16261308,491.0768,0.3503136,1228.5804,0.1500721,-75.360275,-1.0861928,1582.548,0.13230778,867.87964,0.28748792,-85.490135,-0.8755223,2603.4631,0.07131522,921.9928,0.27940297,-86.323845,-0.85922545,-20.165504,-0.27276972,28.077972,0.20994286,-0.013265815,-1.9682331,-0.0020093909,-5.2960243,0.02509941,0.50025165,31.03312,0.25531757,10.526153,0.8865957,37.403427,0.32101265,11.072276,0.65822154,-12.074079,24.654661,-0.0085847,0.012702283,0.014890123,4.5454545,3.7037036,0.17333333,0.046427958,0.11,0.039999995,-44.703564,336,0,1
23.818562,0.15306793,20.74837,22.428053,27.226238,6.477869,16.131159,6.25472,9.417091,13.901177,0.17245808,0.7465646,0.05118127,0.14570215,0.27222887,0.2210476,2.0061033,1.3480431,1.8399546,0.72508615,0.030014329,0.8788316,34.9044,0.31708628,3.2112756,3.840447,26.329298,0.6445817,6.124937,2.1787663,0.016620478,0.9241972,1.1653407,0.96520257,5.749485,0.38494712,0.7043128,7.903696,24.109903,0.36281696,567.4099,0.46665618,1289.531,0.1933909,-39.18425,-1.7077701,1658.1317,0.19156176,969.8142,0.3522154,-49.26749,-1.2559872,2701.8242,0.11278593,948.2973,0.35845718,-52.784306,-1.1457659,-16.976286,-0.37441698,25.884138,0.32755482,0.015317014,1.9454616,-0.006167003,-2.3561842,0.03344058,0.80342793,38.600952,0.1605206,2.3671842,5.484101,29.143255,0.56344545,6.1655693,2.2999692,-15.303716,25.948887,-0.015427245,0.017329529,0.0142920455,3.4615386,1.1764706,0.71333337,0.16679995,0.085,0.034999996,-38.455795,336,0,1
25.085299,0.08520268,23.319334,24.4031,27.458372,4.139038,140.62169,172.49254,13.292917,11.423218,0.18885073,0.7443654,0.06469151,0.15210167,0.304156,0.23946449,2.5960205,1.2307473,2.1000528,0.89609545,0.033797726,0.72552955,35.890095,0.41433322,4.1635013,3.1112988,17.080215,0.6965612,-2.327487,-6.065506,0.017484732,1.1652092,1.1381037,1.1334431,6.2972097,0.3259396,0.2903248,9.7778425,26.301876,0.27315214,503.32416,0.3724989,1364.9183,0.13511956,-54.280647,-1.4653485,1543.327,0.17938265,1074.2028,0.22321814,-64.51519,-1.1345863,2655.9375,0.0742745,921.88245,0.39175275,-70.05563,-0.99509096,-17.4319,-0.41119343,27.765785,0.23551045,0.023182642,1.0502806,-0.012536554,-1.4367988,0.040879708,0.6027455,42.776882,0.17750889,2.146623,6.1936517,19.016882,0.64335126,-3.002652,-5.1799765,-12.661603,23.459942,-0.002888916,0.012517406,0.014503558,4.6413503,2.586207,0.28333333,0.13474256,0.07,0.035456207,-37.80653,336,0,1
22.812788,0.12922394,20.51399,21.99111,24.035938,3.5219479,36.077686,15.9406185,17.503256,7.783444,0.12520014,1.2677169,0.03377065,0.0765494,0.14908873,0.115318075,1.1541269,0.84590304,1.0804656,0.70084554,0.021544412,1.4751929,30.159853,0.47535825,7.118095,1.7605879,20.023947,0.8083732,6.785953,1.539691,0.012369764,1.0723907,0.932254,1.1400915,5.9676704,0.29226735,-0.06509429,-46.57287,26.392647,0.30815202,518.9104,0.39154318,1339.939,0.15555957,-89.955444,-1.0153377,1587.9785,0.1541025,1033.3959,0.22656606,-98.22505,-0.8532991,2636.98,0.08860103,953.36584,0.33636844,-100.42905,-0.8160752,-20.284195,-0.33344647,27.90122,0.26358238,0.0067793364,3.9718847,-0.006385465,-2.4042196,0.028351264,1.3744949,39.352627,0.19162798,7.7358446,1.6266189,27.893616,0.51008195,6.7726736,1.6132,-12.753493,22.596144,-0.003096256,0.016949173,0.012207208,1.511879,1.5283843,0.3757143,0.2579511,0.29833335,0.39947537,-38.187504,336,0,1
20.976088,0.0520613,20.043991,20.465612,22.386244,2.3422527,-4.8175335,0.0,10.081563,0.0,0.12188569,0.8376756,0.024742657,0.091459036,0.2177806,0.19303794,0.51600564,0.38435835,0.86188775,0.0,0.017201716,0.70232654,28.691023,0.46817935,7.3742614,1.2187052,10.928485,0.8730542,11.378953,0.73193926,0.010807479,1.0165262,0.77656084,0.6936715,5.757423,0.09493461,4.4897485,0.9970245,26.386784,0.2733464,594.7205,0.4218122,1435.6372,0.10729211,-84.077644,-1.0266126,1630.3854,0.22664385,1053.4357,0.16678119,-89.06318,-0.91927135,2721.7378,0.12460061,883.29407,0.2771029,-93.26817,-0.84314877,-18.584011,-0.2810359,28.592674,0.29228953,-0.013446233,-1.22297,-0.0013450234,-4.306448,0.023325127,0.5548832,39.021626,0.07799584,6.244017,1.5506082,15.274794,0.28705868,13.24795,0.5989081,-16.892672,30.16521,-0.023451442,0.024533618,0.007830311,1.388889,1.4925374,0.42,0.0,0.11,0.049999997,-41.138676,336,0,1
24.763958,0.040672842,23.69302,24.953897,25.813347,2.120327,28.334524,0.0,-7.8453064,0.0,0.102014884,0.9149456,0.02038911,0.06003064,0.1945839,0.17419478,0.0,0.0,-0.010694545,0.0,0.0154633885,0.61837333,33.523727,0.3584408,7.094506,1.5194108,14.667607,0.4063205,6.004014,1.2706362,0.018195206,0.16442391,0.8347858,0.30856645,6.6684275,0.1486147,8.496766,0.82839453,29.34519,0.21216261,431.4393,0.22433625,1384.6031,0.17116982,-84.94522,-1.0192341,1389.3019,0.11127808,1071.7103,0.20279786,-87.74893,-0.9092808,2501.289,0.06383466,776.6255,0.1690586,-93.562004,-0.80897325,-17.514666,-0.3502938,28.197462,0.30106172,0.0017926526,9.24769,-0.004883894,-1.454685,0.02443873,0.24791792,44.081863,0.06271075,1.3343298,8.708565,17.83022,0.27525806,1.5802929,3.8425088,-22.777304,37.988396,-0.03681358,0.016843539,0.011405315,0.0,5.0000005,0.12,0.0,0.06,0.0,-44.03205,336,0,1
20.105293,0.05060838,19.341776,19.90503,20.716108,1.3743324,33.746162,30.659325,16.072048,14.648644,0.108234964,0.5444296,0.043817684,0.11190784,0.15685125,0.11303356,1.2960864,0.7047178,1.0487591,0.5283979,0.017709248,0.6124894,36.70126,0.3177649,3.6812377,3.0574205,18.582779,0.95965075,5.8727145,1.5308889,0.01589542,1.1739854,0.98224264,1.0567524,4.535498,0.27093023,1.4100964,1.514021,26.265713,0.27810398,489.17474,0.34980407,1375.3915,0.1699478,-45.51635,-1.5655655,1498.9927,0.15704225,1064.6576,0.32888857,-54.70656,-1.2239493,2616.1104,0.10401791,886.3772,0.3090348,-61.17804,-1.0453446,-16.612865,-0.34617406,27.57678,0.29981947,0.001869886,11.205334,-0.004007308,-2.5519204,0.0199741,0.5325422,41.410137,0.16455582,2.7354906,4.2136774,20.323503,0.92837477,6.076086,1.5124637,-15.73666,26.996727,-0.01513495,0.0143618295,0.009738309,4.3137255,1.6,0.5,0.3590961,0.081999995,0.035999995,-45.434856,336,0,1
27.030561,0.06176337,25.179659,26.679062,28.83787,3.6582108,24.86777,15.652533,19.30529,1.9916323,0.15982568,0.83986723,0.040488556,0.082421795,0.31051362,0.27002507,1.9906484,0.83083856,1.6507868,0.9145287,0.028713077,0.9107393,24.883902,0.75609183,1.2736363,6.8908896,12.743919,0.7785791,-4.2584157,-3.8487558,0.017026104,1.2355609,1.2119884,1.2889135,6.681589,0.37895277,-3.724422,-0.5779335,21.284042,0.26928693,523.5681,0.4421357,1363.7013,0.09885494,-99.11957,-0.962002,1503.7324,0.18009199,1077.6272,0.314374,-100.75885,-0.89391696,2641.653,0.09727574,815.9951,0.32264796,-104.93695,-0.8212647,-14.744278,-0.2428528,23.43429,0.2807404,0.04128273,0.63342315,-0.008040198,-2.0754776,0.046774257,0.48381656,40.554554,0.1688461,-1.8467566,-5.5171065,15.531367,0.5090747,-4.020864,-4.94089,-5.6745777,14.005241,0.0039034216,0.020286,0.011622708,2.1739132,2.2988505,0.225,0.084999986,0.19,0.099999994,-39.30729,336,0,1
